image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,0.0,0.0,0.0001,0.9991,0.0,0.0006,0.0002,0.0,0.0,0.0
1,8,1,0.0616,0.4946,0.0005,0.001,0.0005,0.0001,0.0,0.0012,0.4399,0.0005
2,8,8,0.001,0.0888,0.0,0.0,0.0001,0.0,0.0,0.0,0.9097,0.0003
3,0,0,0.7076,0.0002,0.0018,0.0001,0.0,0.0,0.0,0.0001,0.2898,0.0003
4,6,6,0.0,0.0001,0.0051,0.0004,0.0013,0.0,0.9931,0.0,0.0,0.0
5,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1,9,0.001,0.2382,0.0009,0.003,0.0001,0.0006,0.0003,0.0001,0.0,0.7558
7,6,3,0.0014,0.0,0.1719,0.8027,0.0153,0.0025,0.0056,0.0004,0.0,0.0
8,3,3,0.0,0.0,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0,0.0
9,1,1,0.0006,0.9682,0.0001,0.0004,0.0,0.0,0.0,0.0001,0.0015,0.0291
10,0,0,0.9997,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0
11,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,5,5,0.0,0.0,0.0,0.0011,0.0,0.9985,0.0003,0.0001,0.0,0.0
13,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,8,8,0.0163,0.0003,0.0057,0.0004,0.0039,0.0003,0.1611,0.0002,0.8117,0.0001
16,5,5,0.0,0.0,0.0,0.0048,0.0,0.995,0.0,0.0002,0.0,0.0
17,7,7,0.0,0.0003,0.0001,0.0012,0.0015,0.0001,0.0001,0.9966,0.0,0.0
18,8,8,0.0225,0.0023,0.0003,0.0017,0.0009,0.0001,0.0002,0.0004,0.8851,0.0865
19,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,7,7,0.0002,0.0015,0.0002,0.001,0.0001,0.0012,0.0001,0.9947,0.0,0.0011
21,0,0,0.9528,0.0001,0.0454,0.0002,0.0001,0.0001,0.0,0.0,0.0008,0.0005
22,4,4,0.0047,0.0,0.0069,0.0021,0.9862,0.0,0.0,0.0,0.0001,0.0
23,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,5,4,0.0,0.0,0.001,0.0339,0.9273,0.0377,0.0,0.0,0.0,0.0
25,2,3,0.0,0.0,0.0002,0.9032,0.0016,0.0929,0.0001,0.0006,0.0,0.0014
26,4,4,0.0,0.0,0.0005,0.0044,0.9828,0.0114,0.0,0.0008,0.0,0.0
27,0,0,0.9788,0.0,0.0148,0.0005,0.0009,0.0009,0.0025,0.0004,0.0,0.0013
28,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
